,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
333815,1.109740574590913,-0.707046132605246,-1.224589538037647,-0.31772866216762724,0.6122411266224541,0.8507610117127467,1.1800933806328986
333821,1.109170149693981,-0.9999460402128739,-0.9998543773349476,-0.35388428034406,0.5951178671395757,2.114813828706006,2.3999205850587737
333827,1.1085991161945226,-1.2246960440987351,-0.7069738137382588,-0.3647309657969953,0.5289079304724458,1.802058492542725,1.9085414285055942
333833,1.1080274743859213,-1.3659798029208914,-0.3659071736280013,-0.37437246397738383,0.4147528672532566,3.000953947835301,2.9861272981397593
333839,1.1074552245618736,-1.4141690619828333,0.000102415074816332,-0.34665315670877894,0.5072184684607998,1.3589884329780777,1.451645019780708
333845,1.1068823670163883,-1.3659798029264267,0.3661120037783627,-0.27072635853825916,0.5928347658751917,0.9028869010732934,0.9818175806202123
333851,1.1063089020437862,-1.2246960441094286,0.7071786438907566,-0.1598491294638397,0.4261683735751755,2.3754432755087396,2.2619895937456005
333857,1.1057348299387006,-0.9999460402279966,1.0000592074908439,-0.07428083311294513,0.4524240381155892,0.19267165853584384,0.03354201534214727
333863,1.1051601509960767,-0.7070461326059446,1.2247943682082614,0.01731339960069737,1.0996832465683921,-0.35465017974989727,-0.31128546294078563
333869,1.104584865511125,-0.3659569659393068,1.3660687962083038,0.0703416395928134,0.7435194493245216,-0.4198075414505808,-0.5440440107817652
333875,1.1040089737795058,7.679675556918358e-05,1.4142548727047364,0.10649725776924618,0.5505973924840918,-0.6999841967635196,-0.6561129412237183
333881,1.1034324760970533,0.3661105594712996,1.366068796210389,0.10770244504179302,0.9581309681765972,-0.1722095669879837,-0.3285268368549323
333887,1.1028553727599584,0.7071997261387425,1.22479436821229,0.1016765086790588,0.4067620128279135,0.4923955223589877,0.15423163274117366
333893,1.1022776640647236,1.0000996337475225,1.0000592075110923,0.11613875594963464,-0.3752001702235325,-0.4198075414505808,-0.5181819499105452
333899,1.1016993503081627,1.2248496376451754,0.707178643897734,0.12698544140256995,0.2926069496087243,-0.5305750563417426,-0.06990622814273265
333905,1.1011204317873997,1.3661333964587905,0.3661120038060223,0.14506325049078636,0.48210435455257833,0.3099549095970739,0.11974888491288035
333911,1.1005409087998694,1.4143226555226087,0.00010241510345166073,0.19809149048288868,-0.3637846639016136,-0.8302989201648866,-0.949216297764211
333917,1.099960781643318,1.3661333964627522,-0.3659071736202192,0.2740182886534085,-0.14118229062419466,-0.726047141443793,-0.46645782816810527
333923,1.0993800506158005,1.2248496376528293,-0.7069738137134599,0.2728131013808616,0.49351986087449723,2.114813828706006,2.1757827241748666
333929,1.0987987160156838,1.0000996337583468,-0.9998543773292509,0.2920960977416386,0.5791361582888891,1.235189445746779,1.124058915411922
333935,1.098216778141644,0.7071997261519992,-1.2245895380336187,0.2872753486514375,0.2811914432868054,1.795542756372657,1.606817385008028
333941,1.0976342372926675,0.3661105594860857,-1.3658639660354095,0.3077635322847613,0.7891814746121973,1.919341743603955,1.9516448632909607
333947,1.0970510937680502,7.679677087681547e-05,-1.4140500425337184,0.3005324086494665,0.7343870442669864,1.7173539223318366,1.6930242545787613
333953,1.096467347867398,-0.36595696592452076,-1.3658639660412475,0.2848649741063438,0.9980852403033134,1.0332016244746605,1.8481966198060806
333959,1.0958829998905797,-0.7070461325926879,-1.224589538044897,0.28245459956125013,1.2047059047300461,0.5640686202297395,0.9128520849636257
333965,1.0952980501379124,-0.9999460402171726,-0.9998543773306494,0.2788390377436096,1.109957202258119,0.4337538968283724,0.9904382675772858
333971,1.0947124989098833,-1.2246960441017747,-0.7069738137329944,0.275223475925969,1.133929765534149,-0.29600855421928224,0.03354201534214727
333977,1.0941263465073356,-1.3659798029171384,-0.3659071736420071,0.29450647228673227,1.501509069099938,-0.10053646911723184,0.2921626240543469
333983,1.0935395932314205,-1.4141690619828333,0.00010241508089512095,0.32463615410043084,1.8040199866307893,-0.25691413719887213,-0.06990622814273265
333989,1.0929522393835984,-1.3659798029248533,0.36611200378423436,0.3632021468219573,1.2492263793855296,-0.7390786137839297,-0.5181819499105452
333995,1.0923642852656383,-1.224696044106389,0.707178643896021,0.45118081771795926,0.961555620073173,-0.556638001022016,-0.7423198107944514
334001,1.0917757311796175,-0.999946040223698,1.0000592074951422,0.5017986831649816,0.8142955885204188,-1.1039598393077572,-1.1216300369056775
334007,1.0911865774279212,-0.7070461326185028,1.2247943682010116,0.5174661177081042,-1.4473445239781577,-0.8368146563349549,-1.0354231673349443
334013,1.0905968243132433,-0.3659569659334348,1.3660687962098772,0.5415698631590549,0.6750264113930081,-1.1039598393077572,-1.1733541586481175
334019,1.0900064721385854,7.679676164837404e-05,1.4142548727047364,0.5042090577100753,0.26292663317173515,-1.2603375073893974,-1.3630092717037305
334025,1.089415521207257,0.366110559457293,1.366068796214142,0.49818312134732734,0.5117846709895675,-0.4002603329403757,-0.569906071652985
334031,1.0888239718228745,0.7071997261440073,1.2247943682092504,0.46925862680617564,0.42730992420736735,-0.6283110988927679,-0.9147335499359179
334037,1.0882318242893627,1.000099633751821,1.0000592075067938,0.4547963795355998,-0.1708626070611838,-1.0713811584574153,-1.104388662991531
334043,1.0876390789109063,1.224849637637925,0.7071786439102912,0.41140963772388595,-0.18798586654406219,-0.9540979073961852,-1.0699059151632375
334049,1.0870457359921382,1.366133396460364,0.36611200380015063,0.39574220318076325,-0.029310328669389447,-0.9736451159063901,-1.0181817934207977
334055,1.0864517958378574,1.4143226555226087,0.00010241509737287177,0.39694739045331007,-0.6035102966619109,-1.0778968946274836,-0.9836990455925043
334061,1.0858572587532167,1.3661333964611788,-0.3659071736260908,0.36922808318470524,0.13507296236624305,-1.0909283669676204,-1.0871472890773843
334067,1.0852621250436754,1.2248496376497895,-0.7069738137187244,0.35235546136903567,0.1293652092052836,-0.7390786137839297,-0.6733543151378649
334073,1.0846663950149995,1.0000996337686003,-0.9998543773189978,0.2631716032004869,-0.4105882398214811,-0.6087638903825628,-0.457837141211032
334079,1.0840700689732614,0.7071997261467345,-1.224589538036658,0.1751929323044849,-0.20739222729132453,-0.1331151499675736,-0.03542348031443934
334085,1.0834731472248398,0.36611055948021365,-1.3658639660369827,0.14506325049078636,-0.030451879301581275,0.26434475640659555,0.516300484938253
334091,1.082875630076419,7.679678537761086e-05,-1.4140500425337184,0.08239351231829556,-0.5886701384434164,-0.5175435840016059,0.08526613708458704
334097,1.08227751783499,-0.3659569659303928,-1.3658639660396743,-0.006790345850253251,-0.25533735384338385,-0.328587235069624,-0.10438897597102595
334103,1.081678810807849,-0.7070461325979526,-1.2245895380418574,-0.06704970947765035,-0.2496296006824244,0.4533011053385776,1.6456104763148578
334109,1.0810795093025976,-0.9999460402069188,-0.9998543773409023,-0.11405201310701846,-0.8021401066633002,0.09493561598481841,0.3266453718826402
334115,1.0804796136271433,-1.2246960441048143,-0.7069738137277302,-0.16949062764422818,-0.9391261825263273,-0.4523862223009225,-0.3285268368549323
334121,1.0798791240896983,-1.3659798029187118,-0.36590717363613545,-0.19720993491283303,-1.6740564795314672,1.9519204244542974,1.3826795241241214
334127,1.0792780409987333,-1.4141690619828333,0.00010241508697390993,-0.19479956036773935,-1.6509971567611912,1.6652280329712899,1.4688863936948549
334133,1.0786763646631656,-1.36597980292328,0.366112003790106,-0.157438754918746,-1.5726867833928273,1.2156422372365736,0.6714728501655729
334139,1.0780740953920753,-1.2246960441136394,0.7071786438834639,-0.1285142603775943,-1.6422072168933135,-0.3481344435798289,-0.5009405759963986
334145,1.0774712334948948,-0.9999460402193994,1.0000592074994406,-0.07669120765803883,-1.7345586630376377,-0.09402073294716363,-0.13887172379931906
334151,1.07686777928136,-0.7070461326132379,1.224794368204051,-0.0658445222051035,-1.8943757515445026,-0.7325628776138614,-0.8630094281934779
334157,1.0762637330615121,-0.3659569659474414,1.3660687962061244,-0.052587462207074505,0.16361172817104036,-0.9345506988859801,-0.9319749238500645
334163,1.0756590951456961,7.679676772756448e-05,1.4142548727047364,-0.06343414766000982,0.7595011581752082,-0.35465017974989727,-0.6388715673095716
334169,1.075053865844561,0.366110559463165,1.3660687962125686,-0.041740776754152886,-0.19255206907282982,-0.46541769464105925,-0.5526646977388385
334175,1.07444804546906,0.7071997261314492,1.2247943682165003,0.022134148690898456,-0.36036001200503814,-0.9345506988859801,-0.8974921760217712
334181,1.0738416343304489,1.0000996337561199,1.0000592075024954,0.013697837783056832,-0.07497235395706513,-0.29600855421928224,-0.242319967284199
334187,1.0732346327402884,1.2248496376409648,0.7071786439050267,0.049853455959503315,0.4718303988628512,-0.5696694733621527,-0.6733543151378649
334193,1.072627041010442,1.3661333964619373,0.366112003794279,0.07154682686536025,0.25151112684981625,-0.6152796265526311,-0.6302508803524983
334199,1.0720188594530755,1.4143226555226087,0.00010241509129408282,0.1281906286751168,0.4295930254717513,-0.3481344435798289,-0.43197508033981197
334205,1.0714100883806597,1.366133396464932,-0.365907173612085,0.14506325049078636,-0.3626431132694218,-0.8237831839948181,-0.6905956890520116
334211,1.070800728105918,1.2248496376467501,-0.7069738137239887,0.17278255775939122,-0.6514554232139704,-0.7977202393145447,-0.483699202082252
334217,1.0701907789420224,1.0000996337643016,-0.9998543773232962,0.14747362503588005,0.36909084196558095,0.596647301080081,1.2059554415041187
334223,1.0695802412023028,0.7071997261592926,-1.224589538029408,0.16434624685154958,0.4923783102423054,1.2873153351073257,1.0680244501909455
334229,1.0689691152004392,0.36611055947434157,-1.365863966038556,0.18724480502996707,0.4706888482306594,1.1895792925563007,1.7275070024070545
334235,1.0683574012504138,7.679677929842043e-05,-1.4140500425337184,0.1800136813946723,0.30516400656283504,0.9875914712841819,0.9300934588777723
334241,1.0677450996665117,-0.3659569659163861,-1.365863966043427,0.1667566213966433,0.5654375507025865,1.4176300585086927,2.089575854604134
334247,1.0671322107633188,-0.7070461326032174,-1.224589538038818,0.18724480502996707,0.9227428985786486,0.2708604925766638,0.8438865893070391
334253,1.0665187348557237,-0.9999460402112176,-0.9998543773366039,0.1281906286751168,0.8451174555896,0.5184584670392611,0.5507832327665463
334259,1.065904672258916,-1.2246960441078538,-0.7069738137224658,0.17639811957703175,0.46041489254093226,1.6000706712706065,1.4171622719524148
334265,1.0652900232883868,-1.3659798029202852,-0.3659071736302638,0.1776033068495786,1.7321022968027,-0.8563618648451601,-0.7940439325368914
334271,1.0646747882599288,-1.4141690619828333,0.0001024150724740722,0.12216469231236887,-1.381819517690343,-1.2407902988791923,-1.156112784733971
334277,1.0640589674896355,-1.3659798029217065,0.3661120037959777,0.22099004866130614,0.7903230252443891,0.28389196491680047,0.15423163274117366
334283,1.0634425612939014,-1.2246960441105996,0.7071786438887281,0.3005324086494665,1.001509892199889,0.23828181172632215,-0.06128554118565932
334289,1.0628255699894216,-0.9999460402296528,1.0000592074891876,0.5512113613394434,0.9204597973142649,0.6683203989508331,0.9861279240987488
334295,1.0622079938931435,-0.7070461326079731,1.2247943682070903,0.5608528595198181,0.8622407150724785,0.25131328406645886,0.007679954470927292
334301,1.0615898333224607,-0.3659569659415694,1.3660687962076976,0.6114707249668405,0.6727433101286241,-0.061442052096821735,-0.06990622814273265
334307,1.060971088594922,7.679675322676908e-05,1.4142548727047364,0.6428055940530859,0.6773095126573918,0.407690952148099,0.3266453718826402
334313,1.0603517600284231,0.3661105594690371,1.3660687962109954,0.6789612122295187,0.7047067278299972,-0.21130398400839367,-0.06990622814273265
334319,1.059731847941161,0.7071997261367138,1.224794368213461,0.771760632215708,0.8782224239231647,-0.12659941379750525,-0.15611309771346574
334325,1.0591113526516327,1.0000996337604184,1.000059207498197,0.7826073176686433,0.41931906978202427,-0.9540979073961852,-0.7078370629661582
334331,1.058490274478634,1.2248496376440043,0.7071786438997624,0.8103266249372482,0.5037938165642243,0.09493561598481841,-0.19059584554175904
334337,1.0578686137412607,1.366133396458184,0.3661120038082848,0.8561237412940694,0.5597297975416271,-0.25691413719887213,-0.3285268368549323
334343,1.0572463707589077,1.4143226555226087,0.00010241508521529386,0.9284349776469487,0.6830172658183512,-0.10053646911723184,0.2921626240543469
334349,1.0566235458512692,1.3661333964633586,-0.36590717361795666,0.9633854085508347,0.9021949871991947,0.26434475640659555,0.5378522023309362
334355,1.0560001393383378,1.2248496376540006,-0.7069738137114314,1.0320810830860734,1.0289071073724942,0.6161945095902862,1.9171621154626675
334361,1.055376151540406,1.000099633760003,-0.9998543773275945,1.0923404467134705,0.8725146707622052,1.372019905318214,2.2878516546168197
334367,1.0547515827780642,0.7071997261540278,-1.2245895380324474,1.1417531248879322,0.9763957782916677,0.7204462883113796,0.8137141849572826
334373,1.0541264333722016,0.3661105594883483,-1.3658639660348033,1.169472432156537,1.066578278234827,0.5510371478896027,1.3826795241241214
334379,1.0535007036439554,7.679677321922998e-05,-1.4140500425337184,1.1983969266976888,1.2092721072588133,0.7269620244814481,1.0766451371480186
334385,1.052874393914911,-0.3659569659222581,-1.3658639660418537,1.2080384248780636,1.1681762844999057,0.3099549095970739,0.5421625458094732
334391,1.0522475045068014,-0.7070461325906593,-1.224589538046068,1.2550407285074454,1.1430621705916835,0.8898554287331567,1.7619897502353479
334397,1.051620035741709,-0.9999460402155163,-0.9998543773323056,1.2357577321466684,0.961555620073173,0.7074148159712431,1.0680244501909455
334403,1.050991987942012,-1.2246960441006034,-0.7069738137350229,1.258656290325086,1.245801727488954,0.0753884074746135,0.27492125014020025
334409,1.0503633614303873,-1.3659798029218586,-0.36590717362439207,1.2851704103211439,0.5448896393231324,-0.497996375491401,-0.0871476020568793
334415,1.0497341565298086,-1.4141690619828333,0.00010241507855286114,1.292401533956425,-1.9452889097402608,-0.3741973882601023,0.10250751099873369
334421,1.0491043735635468,-1.3659798029254597,0.36611200378197195,1.3237364030426704,0.9923774871423539,-0.9997080605866635,-0.5871474455671317
334427,1.0484740128551702,-1.22469604410756,0.7071786438939925,1.4032787630308308,-1.6869560016752356,-0.5761852095322211,-0.7250784368803049
334433,1.047843074728543,-0.9999460402253544,1.0000592074934862,1.467153688475882,1.33370112616773,-0.9345506988859801,-0.9147335499359179
334439,1.047211559507827,-0.7070461326205314,1.2247943681998406,1.5346441757385603,-1.6954034763534558,-1.1495699924982354,-1.2078369064764107
334445,1.0465794675174804,-0.3659569659356973,1.366068796209271,1.5539271720993235,0.5814192595532728,-0.5045121116614694,-0.7595611847085981
334451,1.045946799082257,7.679675930595953e-05,1.4142548727047364,1.549106423009136,0.6042502721971106,-0.7064999329335879,-0.9147335499359179
334457,1.0453135545272079,0.36611055945503035,1.3660687962147482,1.5358493630111072,0.4250268229429837,-0.8498461286750916,-0.8199059934081114
334463,1.0446797341776288,0.7071997261419787,1.2247943682104216,1.5201819284679845,0.12137435477994049,-0.9150034903757751,-0.8802508021076246
334469,1.0440453383592627,1.0000996337501649,1.00005920750845,1.4780003739288037,-0.5053369422934083,-1.0388024776070737,-1.104388662991531
