,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
405761,-1.462211119457343,1.366133396460928,0.3661120037980461,-0.41173326942636346,0.8531083100149432,-0.061442052096821735,-0.018182106400292688
405767,-1.4624527054597745,1.4143226555226087,0.0001024150951940939,-0.40691252033617603,1.0140669491540002,-0.05492631592675353,0.05078338925629393
405773,-1.4626935788241704,1.3661333964659417,-0.3659071736083179,-0.37316727670483696,0.6316474873697161,-0.4198075414505808,-0.06990622814273265
405779,-1.4629337394267758,1.2248496376487001,-0.7069738137206113,-0.35388428034406,0.8633822657046702,-0.5501222648519477,-0.621630193395425
405785,-1.4631731871442015,1.0000996337670596,-0.9998543773205385,-0.3611154039793548,0.974112677027284,-0.028863371246480123,0.18871438056946696
405791,-1.463411921853425,0.7071997261448476,-1.2245895380377474,-0.3816035876126649,0.8291357467389135,-0.3611659159199656,-0.34576821076907893
405797,-1.463649943431809,0.36611055947810894,-1.3658639660375467,-0.41414364397145714,0.9923774871423539,0.17312445002563862,0.5206108284167895
405803,-1.4638872517570254,7.679678319868909e-05,-1.4140500425337184,-0.4322214530596735,0.5551635950128595,-0.6804369882533146,-0.6905956890520116
405809,-1.4641238467071693,-0.3659569659324975,-1.3658639660391103,-0.44065776396751516,-1.6648099194107129,0.4858797861889192,0.6068176979875228
405815,-1.4643597281606844,-0.7070461325998396,-1.224589538040768,-0.393655460338147,-1.722229916209965,0.9484970542637717,0.899921054528016
405821,-1.4645948959963797,-0.9999460402084596,-0.9998543773393617,-0.40209177124597495,1.3987695122026678,-0.9345506988859801,-0.7940439325368914
405827,-1.4648293500934315,-1.2246960441059038,-0.7069738137258432,-0.39847620942833445,-1.8309055363946334,0.23828181172632215,0.7792314371289893
405833,-1.4650630903313824,-1.3659798029192756,-0.3659071736340309,-0.3683465276146359,-1.774627090227573,0.7986351223521998,0.8137141849572826
405839,-1.4652961165901426,-1.4141690619828333,0.0001024150685740611,-0.3611154039793548,-1.7089879288765393,-0.12659941379750525,0.01630064142800062
405845,-1.4655284287499886,-1.365979802922716,0.36611200379221054,-0.35991021670680795,-1.710129479508731,0.5510371478896027,0.48612808058849666
405851,-1.4657600266915631,-1.2246960441125498,0.7071786438853507,-0.30326641489705136,0.8337019492676812,-0.8759090733553649,-0.6043888194812783
405857,-1.465990910295877,-0.9999460402178586,1.0000592075009813,-0.25746929854023015,0.8405512530608324,-1.0844126307975521,-1.0181817934207977
405863,-1.4662210794443076,-0.707046132611351,1.2247943682051405,-0.24662261308729483,1.9273074549075138,-0.7195314052737246,-0.7164577499232316
405869,-1.4664505340185987,-0.3659569659453367,1.3660687962066884,-0.2381863021794669,1.9021933409992917,-0.5045121116614694,-0.6561129412237183
405875,-1.4666792739008627,7.679676990648625e-05,1.4142548727047364,-0.23457074036181266,2.0734259358280753,-0.6283110988927679,-0.36300958468322536
405881,-1.4669072989735956,0.3661105594652697,1.3660687962120048,-0.2562641112676833,1.4284498286396565,-0.7325628776138614,-0.5095612629534719
405887,-1.4671346091196078,0.7071997261333361,1.224794368215411,-0.24782780035984167,-1.6595587865026304,0.3229863819372106,0.2921626240543469
405893,-1.4673612042221305,1.0000996337576606,1.000059207500955,-0.2514433621774822,-1.8443758338544978,-0.3937445967703074,0.007679954470927292
405899,-1.4675870841647443,1.2248496376420541,0.7071786439031399,-0.24662261308729483,-1.8255402484233314,-0.4523862223009225,-0.34576821076907893
405905,-1.467812248831397,1.3661333964571747,0.3661120038120519,-0.25505892399513647,-1.6758829605429744,0.8572767478828152,1.020610671927042
405911,-1.4680366981064046,1.4143226555226087,0.00010241508911530495,-0.2502381749049354,-1.6638966789049596,0.9484970542637717,0.6585418197299628
405917,-1.4682604318744499,1.366133396464368,-0.36590717361418956,-0.2249292421814379,-1.7145815269742795,1.9454046882842284,1.9516448632909607
405923,-1.4684834500205843,1.2248496376456606,-0.7069738137258756,-0.18515806218735087,-1.6560199795428356,2.062687939345459,1.796472498063641
405929,-1.4687057524302256,1.000099633762761,-0.9998543773248368,-0.14538688219326384,-1.594718710594131,2.0366249946651855,1.6240587589221747
405935,-1.46892733898916,0.7071997261574056,-1.2245895380304974,-0.11405201310701846,-1.6205177548816676,1.1765478202161639,0.9688865501846021
405941,-1.4691482095835415,0.3661105594722369,-1.36586396603912,-0.14056613310307647,-1.5825041188296778,0.6161945095902862,0.7619900632148427
405947,-1.4693683640998922,7.679677711949865e-05,-1.4140500425337184,-0.13936094583052963,-1.4742851188978863,1.2221579734066426,0.9344038023563093
405953,-1.4695878024251012,-0.36595696591849075,-1.365863966042863,-0.16949062764422818,-1.4785088562369961,1.795542756372657,1.4171622719524148
405959,-1.469806524446427,-0.7070461326051043,-1.2245895380377287,-0.20323587127556725,-1.581020103007828,1.5283975733998545,1.0550934197553354
405965,-1.4700245300515113,-0.9999460402127581,-0.9998543773350634,-0.2068514330932078,-1.4823901283864487,1.007138679794387,1.0378520458411888
405971,-1.4702418191283142,-1.2246960440986534,-0.7069738137384005,-0.1863632494598977,-1.520746229628096,0.6748361351209012,0.6413004458158161
405977,-1.4704583915652145,-1.3659798029208492,-0.3659071736281593,-0.17792693855206979,-1.6716592232038645,0.4858797861889192,0.11974888491288035
405983,-1.4706742472509426,-1.4141690619828333,0.00010241507465285006,-0.08151195674822621,-1.2934634987586904,-0.0028004265662067173,0.18871438056946696
405989,-1.4708893860745968,-1.3659798029264691,0.36611200377820485,-0.0393304022090455,-1.38786973604096,0.17964018619570712,0.05078338925629393
405995,-1.4711038079256435,-1.2246960441095103,0.7071786438906151,-0.012816282213001183,-1.7025952453362645,-0.022347635076411628,0.10250751099873369
406001,-1.4713175126939175,-0.9999460402281123,1.0000592074907284,0.00044077778502782475,-1.8128690364060014,-0.6283110988927679,-0.6388715673095716
406007,-1.4715305002696226,-0.7070461326060863,1.2247943682081799,0.004056339602682064,-1.6764537358590703,0.010231045773929985,-0.10438897597102595
406013,-1.4717427705433306,-0.3659569659394647,1.3660687962082616,-0.0007644094875190212,-1.595517796036665,-0.7195314052737246,-0.1733544716276124
406019,-1.471954323405982,7.679675540569085e-05,1.4142548727047364,0.025749710508538994,-1.6764537358590703,0.7008990798011747,0.7619900632148427
406025,-1.4721651587488858,0.36611055947114174,1.3660687962104314,0.039006770506568,-1.7176637136811974,1.0722960414950702,1.0033692980128954
406031,-1.4723752764637192,0.7071997261386008,1.2247943682123716,0.037801583234021156,-1.6896957231924963,0.5119427308691926,0.6585418197299628
406037,-1.472584676442529,1.000099633747407,1.0000592075112078,0.05105864323205016,-1.7761111060494224,-0.3741973882601023,-0.43197508033981197
406043,-1.4727933585777304,1.2248496376450937,0.7071786438978755,0.06070014141242493,-1.662983438399206,-0.18524103932812028,-0.2768027151124923
406049,-1.4730013227621235,1.366133396458748,0.36611200380618025,0.0703416395928134,-1.8713164287742263,-0.3090400265594189,-0.0871476020568793
406055,-1.4732085688888283,1.4143226555226087,0.00010241510361514269,0.08721426140848294,0.6795926139217757,-0.89545628186557,-0.9319749238500645
406061,-1.4734150968513828,1.3661333964627946,-0.3659071736200612,0.12457506685747627,-1.8600150775155264,-0.1200836776274369,0.30940399796849355
406067,-1.4736209065436785,1.224849637652911,-0.7069738137133184,0.14385806321823952,-1.6920929795200994,-0.26342987336894047,-0.22507859337005234
406073,-1.473825997859974,1.0000996337584622,-0.9998543773291352,0.2246056104789467,-1.6903806535718113,1.74341686701211,1.2964726545533887
406079,-1.4740303706948985,0.7071997261521408,-1.2245895380335368,0.3077635322847613,-1.6682345713072888,0.7334777606515163,0.6585418197299628
406085,-1.4742340249434502,0.36611055948624366,-1.3658639660353673,0.32463615410043084,-1.7091020839397584,0.05584119896440859,0.05078338925629393
406091,-1.4744369605009962,7.67967710403082e-05,-1.4140500425337184,0.3354828395533661,-1.7544216440377767,0.21221886704604873,0.5033694545026433
406097,-1.4746391772632725,-0.36595696592436283,-1.36586396604129,0.32343096682788397,-1.7183486440605127,0.33601785427734726,0.45164533276020336
406103,-1.4748406751263856,-0.7070461325925462,-1.2245895380449785,0.32222577955533716,-1.4755408245932975,0.7399934968215848,0.41716258493191005
406109,-1.4750414539868095,-0.9999460402170568,-0.999854377330765,0.32463615410043084,-1.589353422622829,0.4467853691685091,0.2059557544836136
406115,-1.4752415137413892,-1.224696044101693,-0.7069738137331361,0.32343096682788397,-1.8077320585611378,0.016746781943998482,0.11974888491288035
406121,-1.4754408542873387,-1.365979802917096,-0.36590717364216496,0.33909840137100666,-1.9382112958206712,-0.5631537371920844,-0.10438897597102595
406127,-1.4756394755222413,-1.4141690619828333,0.00010241508073163901,0.3475347122788346,0.4718303988628512,-0.7781730308043399,-0.7940439325368914
406133,-1.4758373773440658,-1.3659798029248957,0.3661120037840765,0.38007476863762685,0.5996840696683433,-0.7325628776138614,-0.8371473673222579
406139,-1.4760345596511029,-1.2246960441064707,0.7071786438958795,0.42587188499446177,0.8074462847272675,-0.7781730308043399,-0.7250784368803049
406145,-1.4762310223420612,-0.9999460402238136,1.0000592074950267,0.44153931953758446,0.2777667913902296,-1.1104755754778255,-1.1647334716910442
406151,-1.4764267653160026,-0.7070461326186444,1.2247943682009297,0.4343081959022897,0.8359850505320648,-1.0713811584574153,-1.104388662991531
406157,-1.4766217884723583,-0.36595696593359267,1.3660687962098348,0.44033413226502394,1.000368341567697,-0.9215192265458434,-1.052664541249091
406163,-1.4768160917109305,7.67967614848813e-05,1.4142548727047364,0.44274450681013133,0.6282228354731406,-1.1626014648383722,-1.1905955325622641
406169,-1.4770096749318904,0.36611055945713505,1.3660687962141842,0.44033413226502394,-0.1423238412563865,-1.1626014648383722,-1.1733541586481175
406175,-1.4772025380357796,0.7071997261438656,1.2247943682093323,0.41261482499643276,-1.9516815932805354,-0.8042359754846132,-0.7940439325368914
406181,-1.4773946809235095,1.0000996337517056,1.0000592075069095,0.38489551772782793,-0.9334184293653678,-1.234274562709124,-1.294043776047144
406187,-1.477586103496361,1.2248496376378433,0.7071786439104328,0.3812799559101874,-0.8352450749968652,-1.064865422287347,-1.104388662991531
406193,-1.4777768056559866,1.3661333964603215,0.36611200380030856,0.3812799559101874,1.4535639425478786,-1.1756329371785088,-1.2078369064764107
406199,-1.477966787304407,1.4143226555226087,0.00010241509753635371,0.405383701361138,0.5848439114498486,-1.0388024776070737,-0.9836990455925043
406205,-1.478156048344014,1.3661333964612212,-0.3659071736259329,0.46925862680617564,-1.9083026692572436,-0.47844916698119594,-0.22507859337005234
406211,-1.4783445886775703,1.2248496376498714,-0.7069738137185828,0.4993883086198742,2.0985400497362976,-0.726047141443793,-0.7595611847085981
406217,-1.4785324082082076,1.0000996337687158,-0.9998543773188823,0.5259024286159322,-1.6160657074161193,-0.5892166818723578,-0.46645782816810527
406223,-1.4787195068394436,0.707199726146876,-1.2245895380365763,0.5656736086100193,-1.5656091694732375,0.28389196491680047,0.2059557544836136
406229,-1.478905884475122,0.3661105594803715,-1.3658639660369405,0.5367491140688675,-1.2390115336031373,0.18615592236577533,-0.0009407324861460348
406235,-1.479091541019501,7.67967855411036e-05,-1.4140500425337184,0.51385055589045,-1.5261115175993982,-0.009316162736274924,0.05078338925629393
406241,-1.479276476377194,-0.36595696593023486,-1.3658639660397167,0.4897468104394994,-1.451910726506925,0.18615592236577533,0.09388682404166036
406247,-1.4794606904531857,-0.707046132597811,-1.2245895380419392,0.4608223158983477,-1.6388967200599571,0.7269620244814481,0.4344039588460567
406253,-1.4796441831528315,-0.9999460402068033,-0.9998543773410179,0.44153931953758446,-1.4912942233175455,0.05584119896440859,-0.0009407324861460348
406259,-1.479826954381857,-1.2246960441047325,-0.7069738137278717,0.4475652559003187,-1.6092164036229677,-0.5631537371920844,-0.621630193395425
406265,-1.4800090040463583,-1.3659798029186694,-0.3659071736362933,0.45118081771795926,-1.5213170049441922,0.7986351223521998,0.7102659414724027
406271,-1.4801903320528025,-1.4141690619828333,0.00010241508681042799,0.48492606134929833,2.1190879611157514,-1.2473060350492606,-1.294043776047144
406277,-1.4803709383080275,-1.365979802923322,0.3661120037899481,0.5283128031610259,-1.817549393997988,-0.8042359754846132,-0.9061128629788445
406283,-1.4805508227192423,-1.2246960441137211,0.7071786438833222,0.5632632340649255,1.5882669171465214,-0.9280349627159118,-0.569906071652985
406289,-1.480729985194026,-0.9999460402195148,1.000059207499325,0.5716995449727534,-0.5646975751673867,-1.182148673348577,-1.242319654304704
406295,-1.4809084256403295,-0.7070461326133796,1.2247943682039693,0.5945981031511709,2.0026497966321783,-1.0192552690968686,-1.1733541586481175
406301,-1.4810861439664738,-0.36595696594759936,1.366068796206082,0.6150862867844811,-1.5296503245591928,-0.9866765882465268,-1.156112784733971
406307,-1.481263140081165,7.679676756407175e-05,1.4142548727047364,0.6042396013315458,-1.609901334002283,-1.234274562709124,-1.2681817151759238
406313,-1.4814394138934392,0.3661105594630071,1.366068796212611,0.5849566049707825,0.5597297975416271,-0.8107517116546814,-0.9664576716783577
406319,-1.481614965312745,0.7071997261313075,1.224794368216582,0.5777254813355014,-0.6902681447084948,-1.1365385201580989,-1.242319654304704
406325,-1.4817897942488878,1.0000996337560042,1.000059207502611,0.5692891704276598,0.5894101139786162,-0.7586258222941348,-0.8630094281934779
406331,-1.4819639006120449,1.2248496376408828,0.7071786439051684,0.5777254813355014,0.38050634828749985,-0.9997080605866635,-1.1733541586481175
406337,-1.4821372843127638,1.3661333964618951,0.3661120037944369,0.5837514176982356,-0.050999790681035134,-1.0518339499472102,-1.0612852282061642
406343,-1.4823099452619644,1.4143226555226087,0.00010241509145756476,0.6006240395139052,0.23667096863132153,-0.3090400265594189,-0.5009405759963986
406349,-1.4824818833709377,1.3661333964649744,-0.3659071736119271,0.6162914740570279,0.08826938644637557,-0.3155557627294873,-0.5009405759963986
406355,-1.4826530985513453,1.2248496376468319,-0.7069738137238472,0.6199070358746684,0.44899938621901336,-0.9410664350560485,-0.8457680542793313
406361,-1.4828235907152212,1.0000996337644172,-0.9998543773231806,0.6584730285962086,0.3245703673100971,-0.4719334308111276,-0.6733543151378649
406367,-1.4829933597749705,0.707199726159434,-1.2245895380293264,0.6849871485922666,-0.19255206907282982,-0.8302989201648866,-0.7595611847085981
406373,-1.4831624056433694,0.3661105594744995,-1.365863966038514,0.6777560249569718,-0.16173020200364885,-0.5110278478315375,-0.6043888194812783
406379,-1.4833307282335664,7.679677946191316e-05,-1.4140500425337184,0.6331640958726974,-0.3580769107406542,-0.47844916698119594,-0.483699202082252
406385,-1.4834983274590807,-0.3659569659162282,-1.3658639660434695,0.575315106790394,-0.9220029230434489,-0.556638001022016,-0.4147337064256653
406391,-1.4836652032338176,-0.7070461326030758,-1.2245895380388998,0.5644684213374724,2.048311821919854,-0.3155557627294873,-0.31128546294078563
406397,-1.4838313554720135,-0.999946040211102,-0.9998543773367197,0.5620580467923787,-1.7386682453135283,-0.048410579756685036,0.06802476317044058
406403,-1.4839967840883157,-1.224696044107772,-0.7069738137226073,0.5030038704375285,0.3314196711032487,-0.726047141443793,-0.7595611847085981
406409,-1.484161488997732,-1.3659798029202428,-0.36590717363042163,0.49818312134732734,-1.3936916442651386,-0.4849649031512643,-0.621630193395425
406415,-1.48432547011564,-1.4141690619828333,0.00010241507231059026,0.5234920540708385,0.6761679620251999,-1.1169913116478938,-1.1216300369056775
406421,-1.4844887273577902,-1.3659798029217487,0.3661120037958198,0.5729047322453004,1.8428327081253135,-1.2668532435594657,-1.3112851499612905
