,T (degC)
365621,6.87
365627,6.15
365633,6.11
365639,7.01
365645,5.64
365651,4.93
365657,4.86
365663,5.11
365669,4.57
365675,3.91
365681,2.39
365687,1.56
365693,0.92
365699,0.27
365705,-0.13
365711,-0.62
365717,-0.56
365723,-0.27
365729,0.35
365735,0.23
365741,0.99
365747,1.66
365753,2.04
365759,2.51
365765,3.21
365771,3.78
365777,4.59
365783,5.57
365789,5.83
365795,6.03
365801,5.73
365807,5.88
365813,6.56
365819,5.43
365825,5.69
365831,5.49
365837,5.48
365843,6.17
365849,6.18
365855,5.74
365861,5.18
365867,5.01
365873,4.73
365879,4.63
365885,4.27
365891,3.74
365897,3.16
365903,3.58
365909,4.35
365915,5.24
365921,6.25
365927,8.38
365933,8.76
365939,8.21
365945,6.84
365951,6.43
365957,5.6
365963,4.32
365969,3.67
365975,3.2
365981,3.09
365987,3.23
365993,3.63
365999,3.83
366005,4.13
366011,4.42
366017,3.99
366023,3.95
366029,4.25
366035,4.32
366041,4.71
366047,5.22
366053,5.92
366059,6.89
366065,8.06
366071,8.67
366077,9.0
366083,8.61
366089,8.29
366095,7.66
366101,6.69
366107,6.68
366113,6.65
366119,6.76
366125,7.04
366131,7.51
366137,7.4
366143,7.61
366149,7.95
366155,8.71
366161,8.91
366167,9.11
366173,9.24
366179,9.47
366185,11.53
366191,11.28
366197,12.24
366203,12.79
366209,13.07
366215,13.46
366221,12.97
366227,12.91
366233,11.62
366239,11.44
366245,10.69
366251,10.17
366257,9.53
366263,9.06
366269,8.82
366275,8.74
366281,7.98
366287,8.13
366293,8.14
366299,8.88
366305,9.66
366311,10.59
366317,10.12
366323,9.68
366329,10.38
366335,11.06
366341,11.08
366347,11.03
366353,11.6
366359,12.32
366365,12.31
366371,11.87
366377,11.43
366383,11.07
366389,10.64
366395,10.45
366401,9.52
366407,8.58
366413,8.42
366419,7.86
366425,6.4
366431,5.69
366437,4.75
366443,3.93
366449,3.83
366455,3.96
366461,3.2
366467,3.45
366473,4.22
366479,5.87
366485,7.41
366491,7.45
366497,10.14
366503,12.57
366509,12.72
366515,11.19
366521,10.24
366527,9.48
366533,8.4
366539,7.91
366545,7.33
366551,7.2
366557,6.8
366563,7.21
366569,7.07
366575,6.29
366581,6.43
366587,6.46
366593,6.21
366599,6.48
366605,6.87
366611,7.47
366617,7.07
366623,6.98
366629,9.37
366635,11.89
366641,13.44
366647,14.19
366653,12.72
366659,11.95
366665,11.12
366671,9.76
366677,8.84
366683,8.8
366689,8.65
366695,8.64
366701,8.59
366707,8.51
366713,8.62
366719,8.42
366725,8.75
366731,9.53
366737,9.12
366743,8.98
366749,9.44
366755,8.43
366761,8.64
366767,8.62
366773,8.21
366779,8.99
366785,9.4
366791,9.45
366797,9.47
366803,8.94
366809,8.45
366815,8.41
366821,8.4
366827,9.04
366833,9.55
366839,9.62
366845,9.83
366851,9.88
366857,9.89
366863,10.25
366869,10.69
366875,10.59
366881,10.27
366887,9.71
366893,10.13
366899,10.16
366905,10.14
366911,9.97
366917,10.61
366923,11.35
366929,11.59
366935,11.87
366941,11.88
366947,11.53
366953,11.47
366959,11.86
366965,11.85
366971,11.8
366977,11.59
366983,11.39
366989,11.46
366995,11.09
367001,10.65
367007,10.53
367013,10.18
367019,9.47
367025,9.69
367031,9.94
367037,9.76
367043,9.15
367049,9.64
367055,10.17
367061,10.62
367067,10.7
367073,10.58
367079,10.65
367085,10.69
367091,9.81
367097,8.91
367103,8.48
367109,7.92
367115,7.35
367121,6.63
367127,5.93
367133,5.78
367139,5.1
367145,4.35
367151,3.91
367157,3.11
367163,3.08
367169,3.3
367175,1.79
367181,1.67
367187,4.28
367193,2.39
367199,5.46
367205,7.44
367211,9.03
367217,9.44
367223,9.4
367229,9.84
367235,10.32
367241,10.44
367247,10.09
367253,9.77
367259,10.19
367265,9.78
367271,9.67
367277,11.71
367283,11.34
367289,10.9
367295,9.93
367301,10.08
367307,11.17
367313,11.25
367319,11.08
367325,10.01
367331,9.35
367337,8.47
367343,8.86
367349,9.87
367355,10.4
367361,9.28
367367,9.74
367373,9.64
367379,9.25
367385,9.59
367391,10.07
367397,10.48
367403,11.05
367409,11.56
367415,11.7
367421,11.5
367427,12.01
367433,11.78
367439,11.97
367445,11.97
367451,11.74
367457,12.0
367463,12.07
367469,11.4
367475,11.19
367481,11.09
367487,11.72
367493,12.58
367499,13.06
367505,13.97
367511,14.29
367517,14.54
367523,13.35
367529,12.9
367535,12.17
367541,11.96
367547,11.59
367553,11.03
367559,10.3
367565,10.33
367571,10.38
367577,9.41
367583,8.09
367589,7.72
367595,7.3
367601,6.92
367607,6.86
367613,7.1
367619,7.3
367625,7.34
367631,8.09
367637,9.23
367643,11.3
367649,11.68
367655,12.01
367661,11.78
367667,10.99
367673,10.21
367679,9.26
367685,8.94
367691,8.77
367697,8.62
367703,9.85
367709,9.62
367715,8.84
367721,8.23
367727,8.15
367733,7.86
367739,6.91
367745,5.01
367751,4.17
367757,3.76
367763,3.28
367769,3.39
367775,4.71
367781,4.95
367787,6.31
367793,8.12
367799,9.08
367805,9.55
367811,8.68
367817,7.56
367823,6.66
367829,5.55
367835,4.62
367841,3.56
367847,3.38
367853,1.93
367859,1.12
367865,0.5
367871,0.7
367877,0.49
367883,0.45
367889,0.98
367895,0.98
367901,1.42
367907,1.58
367913,1.26
367919,1.75
367925,3.3
367931,4.7
367937,6.87
367943,8.11
367949,8.82
367955,7.86
367961,6.33
367967,5.52
367973,4.84
367979,4.54
367985,3.9
367991,3.32
367997,2.98
368003,1.28
368009,-0.18
368015,0.03
368021,-0.25
368027,-0.36
368033,0.13
368039,0.98
368045,1.83
368051,2.24
368057,2.92
368063,3.52
368069,4.2
368075,4.49
368081,4.84
368087,5.07
368093,5.47
368099,4.15
368105,2.79
368111,2.3
368117,1.48
368123,0.73
368129,0.29
368135,-0.18
368141,-0.33
368147,-0.45
368153,-0.47
368159,-0.34
368165,0.35
368171,0.04
368177,-0.24
368183,-0.34
368189,-0.5
368195,-0.48
368201,-0.07
368207,0.9
368213,2.61
368219,2.92
368225,2.8
368231,2.71
368237,1.79
368243,1.01
368249,0.83
368255,0.84
368261,1.04
368267,1.09
368273,0.86
368279,0.53
368285,0.29
368291,-0.01
368297,-0.05
368303,-0.59
368309,-1.83
368315,-1.63
368321,-1.84
368327,-1.82
368333,-1.42
368339,-0.97
368345,-1.44
368351,-0.55
368357,-0.8
368363,-0.03
368369,1.53
368375,2.44
368381,2.23
368387,2.19
368393,1.84
368399,1.6
368405,1.06
368411,1.14
368417,1.29
368423,1.69
368429,1.26
368435,0.15
368441,-0.24
368447,-0.54
368453,-0.91
368459,-1.14
368465,-1.58
368471,-1.56
368477,-1.86
368483,-1.89
368489,-2.01
368495,-2.03
368501,-1.48
368507,-0.97
368513,-0.66
368519,-0.52
368525,-0.22
368531,-0.27
368537,-0.31
368543,-0.03
368549,-0.26
368555,0.2
368561,-0.25
368567,-1.32
368573,-2.12
368579,-2.69
368585,-2.87
368591,-2.93
368597,-2.79
368603,-2.43
368609,-2.08
368615,-2.0
368621,-2.02
368627,-1.91
368633,-1.75
368639,-1.48
368645,-1.15
368651,-0.62
368657,-0.23
368663,-0.07
368669,-0.37
368675,-0.53
368681,-1.35
368687,-1.21
368693,-1.42
368699,-1.43
368705,-1.58
368711,-1.78
368717,-1.87
368723,-2.04
368729,-2.21
368735,-2.58
368741,-2.65
368747,-2.63
368753,-2.9
368759,-2.99
368765,-3.02
368771,-3.81
368777,-3.82
368783,-3.32
368789,-2.96
368795,-2.79
368801,-1.94
368807,-1.17
368813,-1.27
368819,-1.54
368825,-1.54
368831,-1.34
368837,-1.15
368843,-0.97
368849,-0.83
368855,-0.74
368861,-0.8
368867,-0.81
368873,-0.91
368879,-1.03
368885,-1.3
368891,-1.43
368897,-1.55
368903,-1.91
368909,-1.87
368915,-1.95
368921,-1.95
368927,-1.24
368933,-1.55
368939,-1.64
368945,-1.59
368951,-1.42
368957,-1.26
368963,-1.61
368969,-1.55
368975,-1.92
368981,-2.4
368987,-2.24
368993,-2.73
368999,-2.74
369005,-2.82
369011,-2.88
369017,-3.47
369023,-3.74
369029,-4.45
369035,-4.62
369041,-4.55
369047,-4.67
369053,-4.7
369059,-4.89
369065,-4.67
369071,-4.82
369077,-4.79
369083,-4.5
369089,-4.2
369095,-4.13
369101,-4.22
369107,-4.36
369113,-4.54
369119,-4.67
369125,-4.73
369131,-4.64
369137,-4.76
369143,-4.62
369149,-4.54
369155,-4.54
369161,-4.61
369167,-4.54
369173,-4.4
369179,-4.35
369185,-4.2
369191,-4.13
369197,-3.61
369203,-3.63
369209,-3.16
369215,-1.96
369221,-0.9
369227,0.89
369233,2.75
369239,2.1
369245,1.87
369251,2.92
369257,3.01
369263,2.53
369269,2.56
369275,2.6
369281,2.62
369287,3.47
369293,3.31
369299,4.0
369305,4.78
369311,5.03
369317,4.47
369323,4.04
369329,3.79
369335,3.97
369341,3.88
369347,3.39
369353,3.98
369359,4.59
369365,5.1
369371,5.53
369377,6.15
369383,6.43
369389,6.65
369395,5.9
369401,4.3
369407,3.33
369413,2.35
369419,1.46
369425,1.26
369431,1.25
369437,-0.19
369443,-0.41
369449,-2.39
369455,-2.24
369461,-2.32
369467,-2.71
369473,-2.8
369479,-3.18
369485,-3.23
369491,-3.43
369497,-3.19
369503,-2.54
369509,-1.57
369515,0.45
369521,2.0
369527,2.44
369533,2.77
369539,2.89
369545,1.8
369551,1.37
369557,0.38
369563,0.21
369569,0.39
369575,0.45
369581,1.91
369587,2.02
369593,2.66
369599,2.2
369605,1.61
369611,0.21
369617,1.36
369623,0.51
369629,1.54
369635,2.46
369641,2.85
369647,3.22
369653,4.25
369659,5.63
369665,6.85
369671,8.19
369677,6.99
369683,6.46
369689,5.71
369695,5.19
369701,4.7
369707,4.48
369713,4.23
369719,4.59
369725,4.46
369731,4.08
369737,3.72
369743,3.79
369749,3.54
369755,3.51
369761,3.44
369767,3.09
369773,2.43
369779,2.77
369785,2.98
369791,3.22
369797,3.44
369803,4.58
369809,4.83
369815,5.33
369821,4.87
369827,4.52
369833,3.8
369839,3.56
369845,3.22
369851,3.14
369857,3.34
369863,3.51
369869,3.02
369875,4.13
369881,4.29
369887,4.41
369893,4.05
369899,3.96
369905,4.2
369911,4.09
369917,3.74
369923,3.74
369929,3.88
369935,4.57
369941,5.04
369947,6.2
369953,6.55
369959,6.81
369965,6.89
369971,5.41
369977,4.43
369983,3.29
369989,2.92
369995,3.39
370001,3.28
370007,3.01
370013,3.56
370019,2.85
370025,2.62
370031,2.75
370037,3.8
370043,3.77
370049,3.56
370055,3.87
370061,3.81
370067,2.22
370073,2.16
370079,3.89
370085,4.08
370091,3.98
370097,4.78
370103,4.6
370109,3.2
370115,3.2
370121,3.74
370127,3.46
370133,2.96
370139,1.99
370145,1.56
370151,1.63
370157,1.55
370163,1.58
370169,2.78
370175,2.37
370181,1.7
370187,1.46
370193,1.66
370199,1.13
370205,0.6
370211,0.1
370217,-0.07
370223,0.74
370229,2.39
370235,3.23
370241,4.1
370247,3.55
370253,3.34
370259,3.01
370265,2.69
370271,1.66
370277,1.5
370283,1.86
370289,2.2
370295,2.36
370301,1.4
370307,1.24
370313,0.69
370319,0.75
370325,0.84
370331,1.48
370337,1.76
370343,1.7
370349,1.05
370355,1.45
370361,1.33
370367,1.4
370373,1.76
370379,1.61
370385,2.18
370391,2.78
370397,0.05
370403,0.05
370409,0.44
370415,0.74
370421,0.28
370427,0.28
370433,0.14
370439,-0.02
370445,-0.47
370451,-1.0
370457,-1.02
370463,-1.06
370469,-0.95
370475,-0.95
370481,-1.05
370487,-1.01
370493,-1.35
370499,-1.33
370505,-1.18
370511,-0.61
370517,-0.28
370523,0.14
370529,0.45
370535,1.3
370541,0.81
370547,0.31
370553,0.35
370559,0.0
370565,-0.92
370571,-0.46
370577,-1.07
370583,-0.97
370589,-0.74
370595,-1.29
370601,-1.28
370607,-1.33
370613,-2.08
370619,-2.28
370625,-2.09
370631,-2.18
370637,-2.32
370643,-1.99
370649,-2.06
370655,-1.97
370661,-1.62
370667,-2.49
370673,-2.11
370679,-1.68
370685,-2.05
370691,-2.14
370697,-2.21
370703,-2.22
370709,-2.22
370715,-2.48
370721,-2.81
370727,-2.98
370733,-3.04
370739,-3.32
370745,-3.32
370751,-3.44
370757,-3.6
370763,-3.69
370769,-4.0
370775,-4.71
370781,-5.51
370787,-5.3
370793,-6.18
370799,-4.83
370805,-3.06
370811,-3.03
370817,-2.34
370823,-2.19
370829,-2.36
370835,-2.77
370841,-4.56
370847,-5.4
370853,-6.49
370859,-7.52
370865,-8.17
370871,-8.88
370877,-9.05
370883,-9.54
370889,-9.58
370895,-9.96
370901,-9.87
370907,-10.96
370913,-10.59
370919,-10.83
370925,-11.53
370931,-12.42
370937,-12.1
370943,-10.7
370949,-8.78
370955,-5.98
370961,-3.54
370967,-2.1
370973,-1.35
370979,-2.43
370985,-3.8
370991,-5.22
370997,-6.42
371003,-7.3
371009,-7.61
371015,-7.79
371021,-7.93
371027,-7.24
371033,-6.63
371039,-6.41
371045,-5.93
371051,-5.29
371057,-4.5
371063,-3.96
371069,-3.55
371075,-3.61
371081,-3.45
371087,-3.19
371093,-1.81
371099,-0.49
371105,0.23
371111,0.32
371117,-0.87
371123,-0.98
371129,-0.93
371135,-1.0
371141,-1.02
371147,-1.07
371153,-1.0
371159,-1.07
371165,-1.0
371171,-1.34
371177,-1.94
371183,-1.81
371189,-1.97
371195,-2.87
371201,-3.36
371207,-3.3
371213,-3.74
371219,-3.6
371225,-3.78
371231,-3.44
371237,-3.0
371243,-1.7
371249,-0.69
371255,-0.23
371261,0.14
371267,-0.82
371273,-2.71
371279,-3.58
371285,-5.03
371291,-6.39
371297,-7.08
371303,-8.64
371309,-8.94
371315,-9.49
371321,-10.43
371327,-11.72
371333,-11.97
371339,-12.77
371345,-12.31
371351,-13.44
371357,-13.67
371363,-13.46
371369,-13.63
371375,-11.58
371381,-9.35
371387,-6.87
371393,-3.8
371399,-2.08
371405,-0.82
371411,-1.15
371417,-2.96
371423,-3.83
371429,-4.53
371435,-4.47
371441,-4.78
371447,-4.07
371453,-3.4
371459,-2.94
371465,-3.16
371471,-3.48
371477,-3.41
371483,-3.14
371489,-2.57
371495,-2.31
371501,-2.06
371507,-1.64
371513,-1.12
371519,1.08
371525,3.74
371531,4.18
371537,4.57
371543,5.74
371549,5.61
371555,5.27
371561,5.01
371567,4.57
371573,4.31
371579,4.04
371585,4.17
371591,3.96
371597,3.8
371603,3.59
371609,2.74
371615,2.73
371621,2.34
371627,2.05
371633,1.76
371639,1.37
371645,0.65
371651,1.21
371657,1.16
371663,0.62
371669,1.84
371675,3.38
371681,5.13
371687,6.07
371693,6.46
371699,5.08
371705,4.31
371711,4.2
371717,4.15
371723,3.54
371729,3.59
371735,3.58
371741,3.17
371747,3.1
371753,3.0
371759,3.25
371765,3.67
371771,3.97
371777,4.41
371783,4.35
371789,4.43
371795,4.86
371801,5.53
371807,5.82
371813,6.48
371819,7.51
371825,8.87
371831,9.5
371837,10.15
371843,10.64
371849,10.22
371855,8.78
371861,7.54
371867,5.93
371873,5.33
371879,4.69
371885,4.26
371891,5.05
371897,5.61
371903,5.45
371909,6.34
371915,4.05
371921,6.1
371927,6.02
371933,5.68
371939,5.35
371945,4.76
371951,5.94
371957,7.6
371963,9.53
371969,10.74
371975,12.21
371981,11.88
371987,11.6
371993,10.58
371999,9.98
372005,9.92
372011,9.92
372017,10.05
372023,10.03
372029,9.87
372035,9.54
372041,9.36
372047,9.16
372053,9.43
372059,9.29
372065,9.24
372071,9.27
372077,9.47
372083,9.14
372089,9.47
372095,9.91
372101,11.17
372107,11.33
372113,11.33
372119,11.47
372125,11.55
372131,12.05
372137,12.09
372143,11.87
372149,12.0
372155,12.18
372161,11.87
372167,11.71
372173,11.84
372179,12.18
372185,11.87
372191,11.78
372197,11.53
372203,11.5
372209,11.56
372215,11.35
372221,10.54
372227,10.84
372233,6.66
372239,6.71
372245,7.23
372251,8.17
372257,9.42
372263,8.82
372269,8.85
372275,7.98
372281,6.37
372287,5.98
372293,3.29
372299,2.86
372305,2.01
372311,1.57
372317,1.03
372323,0.29
372329,0.18
372335,-0.14
372341,-0.26
372347,-0.88
372353,-0.99
372359,-1.11
372365,-0.62
372371,0.02
372377,2.1
372383,4.21
372389,5.38
372395,6.78
372401,7.79
372407,8.15
372413,8.69
372419,8.22
372425,8.22
372431,7.9
372437,7.81
372443,7.4
372449,7.26
372455,6.92
372461,6.7
372467,6.74
372473,6.62
372479,6.69
372485,6.67
372491,6.83
372497,6.94
372503,6.87
372509,7.01
372515,7.04
372521,7.31
372527,7.96
372533,7.71
372539,7.67
372545,7.79
372551,7.32
372557,7.34
372563,7.59
372569,7.33
372575,6.76
372581,6.58
372587,6.16
372593,5.04
372599,4.63
372605,4.79
372611,0.76
372617,1.38
372623,1.51
372629,1.4
372635,1.4
372641,0.87
372647,1.54
372653,1.36
372659,1.02
372665,1.69
372671,2.67
372677,3.49
372683,4.01
372689,4.48
372695,4.96
372701,5.36
372707,4.87
372713,4.15
372719,3.96
372725,4.52
372731,4.82
372737,5.2
372743,5.07
372749,4.79
372755,4.86
372761,5.58
372767,7.05
372773,8.96
372779,9.27
372785,9.5
372791,9.16
372797,9.49
372803,9.7
372809,11.12
372815,11.55
372821,11.73
372827,12.1
372833,12.35
372839,13.02
372845,12.92
372851,12.77
372857,12.36
372863,11.96
372869,11.45
372875,10.73
372881,10.4
372887,10.4
372893,10.46
372899,10.73
372905,11.11
372911,10.93
372917,11.12
372923,11.45
372929,11.56
372935,11.4
372941,11.16
372947,11.38
372953,11.36
372959,11.4
372965,11.92
372971,12.47
372977,12.31
372983,11.72
372989,11.66
372995,11.45
373001,11.11
373007,10.93
373013,6.31
373019,6.38
373025,6.21
373031,5.96
373037,5.94
373043,5.36
373049,4.6
373055,3.46
373061,3.61
373067,3.67
373073,3.39
373079,3.36
373085,3.18
373091,3.31
373097,3.56
373103,4.31
373109,5.15
373115,5.69
373121,6.21
373127,6.44
373133,5.4
373139,5.43
373145,4.16
373151,3.24
373157,2.63
373163,2.18
373169,2.36
373175,2.13
373181,2.61
373187,2.88
373193,2.78
373199,3.07
373205,3.0
373211,2.8
373217,2.73
373223,2.67
373229,2.33
373235,2.59
373241,2.81
373247,3.36
373253,3.63
373259,3.99
373265,3.97
373271,2.93
373277,2.1
373283,2.14
373289,2.0
373295,1.86
373301,1.63
373307,1.99
373313,2.09
373319,1.98
373325,1.93
373331,2.13
373337,2.4
373343,2.14
373349,1.83
373355,2.09
373361,2.14
373367,1.85
373373,2.13
373379,2.21
373385,2.52
373391,2.95
373397,3.48
373403,4.0
373409,4.28
373415,4.62
373421,4.88
373427,5.39
373433,5.27
373439,5.34
373445,5.18
373451,5.67
373457,5.85
373463,6.33
373469,6.94
373475,5.72
373481,5.91
373487,6.34
373493,6.66
373499,6.88
373505,6.4
373511,5.57
373517,5.3
373523,4.99
373529,5.52
373535,6.64
373541,7.66
373547,8.77
373553,10.05
373559,10.78
373565,11.19
373571,11.23
373577,10.25
373583,9.01
373589,8.21
373595,7.27
373601,6.31
373607,5.22
373613,5.55
373619,4.41
373625,4.96
373631,3.73
373637,3.36
373643,3.04
373649,4.77
373655,5.02
373661,5.51
373667,4.93
373673,3.83
373679,4.78
373685,5.76
373691,6.7
373697,8.58
373703,9.55
373709,11.34
373715,10.97
373721,10.29
373727,9.57
373733,8.86
373739,8.48
373745,7.94
373751,7.71
373757,7.47
373763,7.0
373769,6.41
373775,5.84
373781,6.39
373787,6.7
373793,6.6
373799,6.39
373805,6.42
373811,6.61
373817,6.58
373823,8.19
373829,9.42
373835,9.82
373841,9.43
373847,8.89
373853,8.37
373859,9.14
373865,5.91
373871,6.57
373877,6.25
373883,5.88
373889,5.79
373895,5.71
373901,5.68
373907,6.28
373913,6.82
373919,6.94
373925,6.64
373931,6.67
373937,6.74
373943,6.88
373949,6.56
373955,6.13
373961,6.87
373967,6.19
373973,7.35
373979,7.61
373985,7.72
373991,6.85
373997,6.54
374003,7.96
374009,8.61
374015,8.44
374021,8.97
374027,8.91
374033,8.99
374039,8.67
374045,6.33
374051,5.08
374057,4.72
374063,4.29
374069,2.6
374075,2.94
374081,2.96
374087,2.29
374093,2.63
374099,1.87
374105,2.74
374111,3.55
374117,4.47
374123,4.8
374129,4.68
374135,5.11
374141,4.75
374147,4.24
374153,4.04
374159,3.19
374165,3.32
374171,3.35
374177,3.56
374183,3.58
374189,2.99
374195,2.48
374201,3.23
374207,3.21
374213,3.37
374219,2.88
374225,3.04
374231,2.67
374237,3.01
374243,2.99
374249,3.11
374255,4.76
374261,4.96
374267,6.73
374273,5.52
374279,5.71
374285,5.9
374291,5.68
374297,5.23
374303,4.08
374309,2.99
374315,2.33
374321,2.06
374327,1.47
374333,1.84
374339,2.1
374345,0.67
374351,0.46
374357,0.06
374363,-1.0
374369,-1.09
374375,-1.21
374381,-0.72
374387,-0.99
374393,-0.2
374399,2.72
374405,4.22
374411,4.27
374417,4.76
374423,4.78
374429,6.08
374435,6.04
374441,4.76
374447,4.53
374453,4.0
374459,2.79
374465,2.08
374471,0.73
374477,-0.02
374483,-0.85
374489,-1.26
374495,-1.4
374501,-2.12
374507,-2.93
374513,-3.02
374519,-3.75
374525,-4.42
374531,-4.84
374537,-3.26
374543,-1.69
374549,0.85
374555,2.74
374561,4.24
374567,4.39
374573,4.28
374579,3.84
374585,3.81
374591,3.53
374597,3.32
374603,2.68
374609,2.23
374615,1.89
374621,1.99
374627,2.21
374633,2.79
374639,2.94
374645,3.2
374651,3.04
374657,3.16
374663,3.26
374669,3.27
374675,3.48
374681,3.98
374687,5.97
374693,8.13
374699,8.47
374705,8.16
374711,8.03
374717,7.77
374723,8.02
374729,7.15
374735,6.78
374741,5.95
374747,5.19
374753,5.27
374759,4.79
374765,4.55
374771,4.68
374777,4.47
374783,4.41
374789,4.32
374795,3.97
374801,3.83
374807,3.86
374813,3.88
374819,3.56
374825,3.81
374831,4.49
374837,4.27
374843,4.29
374849,4.58
374855,4.53
374861,4.32
374867,3.51
374873,2.7
374879,2.38
374885,1.55
374891,1.03
374897,0.84
374903,0.81
374909,0.31
374915,-0.01
374921,-0.2
374927,-0.47
374933,-0.44
374939,-0.67
374945,-0.88
374951,-1.13
374957,-1.46
374963,-1.66
374969,-1.89
374975,-1.73
374981,-1.36
374987,-1.47
374993,-1.5
374999,-1.46
375005,-1.75
375011,-1.86
375017,-1.8
375023,-1.73
375029,-1.68
375035,-1.63
375041,-1.58
375047,-1.26
375053,-1.21
375059,-1.33
375065,-1.19
375071,-1.66
375077,-1.63
375083,-1.6
375089,-1.45
375095,-1.22
375101,-1.23
375107,-1.33
375113,-1.0
375119,-0.84
375125,-0.23
375131,-0.11
375137,-0.08
375143,-0.49
375149,-0.82
375155,-1.0
375161,-1.27
375167,-1.08
375173,-0.98
375179,-0.85
375185,-1.14
375191,-1.01
375197,-1.12
375203,-0.52
375209,-0.47
375215,0.3
375221,-0.06
375227,0.0
375233,0.27
375239,0.29
375245,0.53
375251,0.37
375257,2.12
375263,3.16
375269,3.87
375275,4.43
375281,4.66
375287,4.7
375293,5.13
375299,5.4
375305,5.04
375311,4.38
375317,3.52
375323,2.55
375329,2.11
375335,1.3
375341,0.83
375347,0.06
375353,-0.55
375359,-1.35
375365,-1.65
375371,-2.02
375377,-2.89
375383,-3.0
375389,-3.27
375395,-3.14
375401,-2.1
375407,-0.93
375413,0.26
375419,2.96
375425,3.69
375431,3.91
375437,4.46
375443,4.03
375449,3.25
375455,2.52
375461,2.33
375467,1.83
375473,1.91
375479,1.56
375485,0.79
375491,0.52
375497,0.17
375503,0.35
375509,0.41
375515,0.81
375521,1.06
375527,1.89
375533,2.27
375539,2.5
375545,3.16
375551,3.87
375557,3.85
375563,4.25
375569,4.29
375575,4.4
375581,4.13
375587,4.07
375593,4.53
375599,4.61
375605,4.97
375611,4.8
375617,5.39
375623,5.84
375629,6.68
375635,7.18
375641,8.03
375647,8.63
375653,9.91
375659,10.19
375665,10.71
375671,11.05
375677,11.06
375683,8.01
375689,7.39
375695,7.49
375701,7.86
375707,9.1
375713,10.77
375719,11.2
375725,11.7
375731,11.83
375737,12.74
375743,12.73
375749,12.57
375755,12.44
375761,12.15
375767,11.86
375773,11.6
375779,11.37
375785,11.04
375791,10.42
375797,10.5
375803,10.17
375809,9.67
375815,9.66
375821,9.72
375827,9.8
375833,10.24
375839,10.56
375845,10.6
375851,10.66
375857,10.93
375863,10.72
375869,10.51
375875,10.73
375881,9.99
375887,9.81
375893,9.32
375899,4.58
375905,4.75
375911,3.99
375917,2.64
375923,1.64
375929,0.8
375935,0.79
375941,0.67
375947,0.77
375953,0.2
375959,0.0
375965,0.04
375971,0.26
375977,0.5
375983,1.18
375989,1.65
375995,2.24
376001,3.4
376007,3.47
376013,3.63
376019,4.65
376025,3.82
376031,2.77
376037,2.23
376043,2.12
376049,2.37
376055,2.11
376061,1.99
376067,2.02
376073,2.23
376079,2.27
376085,1.23
376091,1.73
376097,1.81
376103,1.51
376109,1.37
376115,1.02
376121,1.85
376127,1.85
376133,3.69
376139,2.29
376145,3.05
376151,1.55
376157,3.44
376163,1.64
376169,1.82
376175,0.96
376181,0.5
376187,0.65
376193,0.08
376199,-0.14
376205,-0.49
376211,-1.09
376217,-2.28
376223,-2.58
376229,-2.73
376235,-2.85
376241,-3.29
376247,-3.57
376253,-3.16
376259,-3.51
376265,-2.82
376271,-1.69
376277,0.16
376283,0.58
376289,1.42
376295,2.45
376301,1.84
376307,2.41
376313,1.73
376319,0.7
376325,-0.17
376331,-0.34
376337,-0.2
376343,-0.8
376349,-1.18
376355,-1.7
376361,-1.81
376367,-1.15
376373,-1.06
376379,-1.11
376385,-1.23
376391,-1.38
376397,-1.51
376403,-1.28
376409,-0.61
376415,0.79
376421,2.23
376427,2.04
376433,2.73
376439,2.93
376445,2.69
376451,2.64
376457,2.5
376463,2.07
376469,1.06
376475,0.22
376481,-0.75
376487,-1.25
376493,-1.59
376499,-2.27
376505,-2.39
376511,-2.92
376517,-2.96
376523,-3.5
376529,-3.68
376535,-3.68
376541,-2.93
376547,-2.4
376553,-1.68
376559,-0.28
376565,1.22
376571,2.89
376577,3.25
376583,4.16
376589,4.69
376595,4.84
376601,4.3
376607,3.57
376613,2.49
376619,1.42
376625,0.96
376631,0.15
376637,-0.57
376643,-0.74
376649,-1.16
376655,-1.85
376661,-3.08
376667,-3.13
376673,-3.34
376679,-4.07
376685,-4.86
376691,-4.15
376697,-3.47
376703,-1.35
376709,-0.25
376715,0.84
376721,1.82
376727,2.6
376733,2.81
376739,3.14
376745,3.18
376751,2.78
376757,2.45
376763,2.19
376769,1.92
376775,1.59
376781,1.47
376787,1.25
376793,0.93
376799,0.73
376805,0.54
376811,0.37
376817,0.33
376823,0.34
376829,0.47
376835,0.41
376841,0.38
376847,-0.58
376853,-1.28
376859,-1.48
376865,-1.66
376871,-1.34
376877,-1.0
376883,-0.86
376889,-0.6
376895,-0.6
376901,-0.61
376907,-0.6
376913,-0.75
376919,-0.73
376925,-0.84
376931,-0.93
376937,-1.01
376943,-1.34
376949,-1.6
376955,-1.57
376961,-1.69
376967,-1.94
376973,-2.06
376979,-1.96
376985,-1.37
376991,-0.92
376997,-0.13
377003,-0.06
377009,0.59
377015,1.65
377021,2.76
377027,3.51
377033,2.72
377039,1.69
377045,0.74
377051,0.49
377057,0.44
377063,1.5
377069,1.26
377075,1.73
377081,1.96
377087,2.6
377093,2.53
377099,2.64
377105,2.96
377111,3.03
377117,3.18
377123,3.73
377129,3.75
377135,4.74
377141,5.0
377147,5.58
377153,5.28
377159,6.38
377165,6.56
377171,5.46
